,surname,nationality
89,Awad,Arabic
90,Fakhoury,Arabic
91,Najjar,Arabic
92,Almasi,Arabic
93,Kassis,Arabic
94,Koury,Arabic
95,Srour,Arabic
96,Daher,Arabic
97,Botros,Arabic
98,Abboud,Arabic
99,Saliba,Arabic
100,Antar,Arabic
101,Hajjar,Arabic
102,Asker,Arabic
103,Ba,Arabic
104,Atiyeh,Arabic
105,Masih,Arabic
106,Ghanem,Arabic
107,Awad,Arabic
108,Nahas,Arabic
109,Koury,Arabic
110,Asfour,Arabic
111,Arian,Arabic
112,Tahan,Arabic
113,Zogby,Arabic
114,Shamon,Arabic
115,Atiyeh,Arabic
116,Sarkis,Arabic
117,Srour,Arabic
118,Sarkis,Arabic
119,Shalhoub,Arabic
120,Nahas,Arabic
121,Zogby,Arabic
122,Ghannam,Arabic
123,Cham,Arabic
124,Shammas,Arabic
125,Guirguis,Arabic
126,Assaf,Arabic
127,Bazzi,Arabic
128,Tahan,Arabic
129,Khouri,Arabic
130,Tuma,Arabic
131,Gerges,Arabic
132,Sleiman,Arabic
133,Mikhail,Arabic
134,Hajjar,Arabic
135,Antoun,Arabic
136,Morcos,Arabic
137,Bahar,Arabic
138,Bishara,Arabic
139,Asker,Arabic
140,Nassar,Arabic
141,Bitar,Arabic
142,Ghanem,Arabic
143,Maroun,Arabic
144,Said,Arabic
145,Almasi,Arabic
146,Najjar,Arabic
147,Awad,Arabic
148,Shammas,Arabic
149,Harb,Arabic
150,Guirguis,Arabic
151,Shadid,Arabic
152,Touma,Arabic
153,Isa,Arabic
154,Saliba,Arabic
155,Hanania,Arabic
156,Ghanem,Arabic
157,Wasem,Arabic
158,Kassis,Arabic
159,Amari,Arabic
160,Ba,Arabic
161,Antoun,Arabic
162,Boulos,Arabic
163,Almasi,Arabic
164,Cham,Arabic
165,Morcos,Arabic
166,Deeb,Arabic
167,Sarraf,Arabic
168,Daher,Arabic
169,Srour,Arabic
170,Shamon,Arabic
171,Sabbag,Arabic
172,Kattan,Arabic
173,Deeb,Arabic
174,Gerges,Arabic
175,Wasem,Arabic
176,Antar,Arabic
177,Ghanem,Arabic
178,Quraishi,Arabic
179,Mifsud,Arabic
180,Sleiman,Arabic
181,Haddad,Arabic
182,Abboud,Arabic
183,Saliba,Arabic
184,Said,Arabic
185,Najjar,Arabic
186,Botros,Arabic
187,Mustafa,Arabic
188,Bahar,Arabic
189,Rahal,Arabic
190,Arian,Arabic
191,Zogby,Arabic
192,Harb,Arabic
193,Sleiman,Arabic
194,Shammas,Arabic
195,Safar,Arabic
196,Gaber,Arabic
197,Tannous,Arabic
198,Mansour,Arabic
199,Aswad,Arabic
200,Fakhoury,Arabic
201,Gerges,Arabic
202,Assaf,Arabic
203,Antar,Arabic
204,Haddad,Arabic
205,Amari,Arabic
206,Tahan,Arabic
207,Khouri,Arabic
208,Bishara,Arabic
209,Cham,Arabic
210,Deeb,Arabic
211,Antar,Arabic
212,Najjar,Arabic
213,Naifeh,Arabic
214,Daher,Arabic
215,Bahar,Arabic
216,Gaber,Arabic
217,Shamoun,Arabic
218,Issa,Arabic
219,Haddad,Arabic
220,Seif,Arabic
221,Kalb,Arabic
222,Bitar,Arabic
223,Malouf,Arabic
224,Gerges,Arabic
225,Issa,Arabic
226,Bitar,Arabic
227,Assaf,Arabic
228,Baz,Arabic
229,Deeb,Arabic
230,Nazari,Arabic
231,Najjar,Arabic
232,Kanaan,Arabic
233,Totah,Arabic
234,Shadid,Arabic
235,Bazzi,Arabic
236,Nahas,Arabic
237,Srour,Arabic
238,Koury,Arabic
239,Mikhail,Arabic
240,Wasem,Arabic
241,Rahal,Arabic
242,Koury,Arabic
243,Khouri,Arabic
244,Nader,Arabic
245,Kattan,Arabic
246,Najjar,Arabic
247,Mifsud,Arabic
248,Harb,Arabic
249,Toma,Arabic
250,Koury,Arabic
251,Handal,Arabic
252,Shamoun,Arabic
253,Said,Arabic
254,Kouri,Arabic
255,Nazari,Arabic
256,Atiyeh,Arabic
257,Rahal,Arabic
258,Sarraf,Arabic
259,Aswad,Arabic
260,Said,Arabic
261,Zogby,Arabic
262,Totah,Arabic
263,Tannous,Arabic
264,Mifsud,Arabic
265,Salib,Arabic
266,Nazari,Arabic
267,Quraishi,Arabic
268,Moghadam,Arabic
269,Moghadam,Arabic
270,Bitar,Arabic
271,Basara,Arabic
272,Issa,Arabic
273,Mifsud,Arabic
274,Totah,Arabic
275,Bishara,Arabic
276,Awad,Arabic
277,Fakhoury,Arabic
278,Shalhoub,Arabic
279,Sarraf,Arabic
280,Najjar,Arabic
281,Moghadam,Arabic
282,Handal,Arabic
283,Amari,Arabic
284,Quraishi,Arabic
285,Malouf,Arabic
286,Bahar,Arabic
287,Nazari,Arabic
288,Mifsud,Arabic
289,Sleiman,Arabic
290,Sayegh,Arabic
291,Zogby,Arabic
292,Quraishi,Arabic
293,Gaber,Arabic
294,Dagher,Arabic
295,Gerges,Arabic
296,Hakimi,Arabic
297,Abadi,Arabic
298,Salib,Arabic
299,Halabi,Arabic
300,Kuai,Chinese
301,Koo,Chinese
302,Sha,Chinese
303,Khoo,Chinese
304,Zhong,Chinese
305,Ying,Chinese
306,Tsang,Chinese
307,Zong,Chinese
308,Rong,Chinese
309,Miao,Chinese
310,Joe,Chinese
311,Yuan,Chinese
312,Fei,Chinese
313,Chu,Chinese
314,Bai,Chinese
315,Lau,Chinese
316,Zheng,Chinese
317,Man,Chinese
318,Pian,Chinese
319,Thean,Chinese
320,Duan,Chinese
321,Jiu,Chinese
322,Huang,Chinese
323,Chai,Chinese
324,Yee,Chinese
325,Lew,Chinese
326,Kuang,Chinese
327,Qiu,Chinese
328,Yan,Chinese
329,Quan,Chinese
330,Shi,Chinese
331,Xian,Chinese
332,Kan,Chinese
333,Cui,Chinese
334,Cen,Chinese
335,Ou-Yang,Chinese
336,Wang,Chinese
337,Gao,Chinese
338,Yap,Chinese
339,Huan,Chinese
340,Ying,Chinese
341,Stegon,Czech
342,Hladky,Czech
343,Morek,Czech
344,Pfeifer,Czech
345,Blober,Czech
346,Kaplanek,Czech
347,Dvorak,Czech
348,Siegl,Czech
349,Karlovsky,Czech
350,Victor,Czech
351,Antonowitsch,Czech
352,Soucek,Czech
353,Matejka,Czech
354,Mudra,Czech
355,Slepicka,Czech
356,Brezovjak,Czech
357,Borovka,Czech
358,Hora,Czech
359,Nestrojil,Czech
360,Kazimor,Czech
361,Coma,Czech
362,Rzehak,Czech
363,Husk,Czech
364,Panek,Czech
365,Opp,Czech
366,Marik,Czech
367,Demko,Czech
368,Loskot,Czech
369,Kreisinger,Czech
370,Kosko,Czech
371,Slivka,Czech
372,Geier,Czech
373,Janacek,Czech
374,Kouba,Czech
375,Prachar,Czech
376,Matocha,Czech
377,Soukup,Czech
378,Pillar,Czech
379,Lind,Czech
380,Kazmier,Czech
381,Skala,Czech
382,Urista,Czech
383,Muchalon,Czech
384,Heidl,Czech
385,Glatter,Czech
386,Sekovora,Czech
387,Simecek,Czech
388,Hrabak,Czech
389,Furtsch,Czech
390,Novak,Czech
391,Vejvoda,Czech
392,Schallom,Czech
393,Fojtikova,Czech
394,Kofel,Czech
395,Rafaj1,Czech
396,Mozzis,Czech
397,Savchak,Czech
398,Nadwornik,Czech
399,Chicken,Czech
400,Dempko,Czech
401,Subertova,Czech
402,Slapnickova,Czech
403,Alt,Czech
404,Plisek,Czech
405,Kruessel,Czech
406,Schubert,Czech
407,Giersig,Czech
408,Shima,Czech
409,Fillipova,Czech
410,Malafa,Czech
411,Kubin,Czech
412,Hanika,Czech
413,Ondrisek,Czech
414,Snelker,Czech
415,Janicek,Czech
416,Biganska,Czech
417,Kusak,Czech
418,Jobst,Czech
419,Hodoval,Czech
420,Krantz,Dutch
421,See,Dutch
422,Haanraats,Dutch
423,Dale,Dutch
424,Marquerink,Dutch
425,Agteren,Dutch
426,Snijder,Dutch
427,Haanrade,Dutch
428,Achthoven,Dutch
429,Klein,Dutch
430,Klerx,Dutch
431,Nifterick,Dutch
432,Maes,Dutch
433,Samson,Dutch
434,Klerks,Dutch
435,Rumpade,Dutch
436,Vandroogenbroeck,Dutch
437,Spiker,Dutch
438,Tholberg,Dutch
439,Beek,Dutch
440,Houtum,Dutch
441,Leeuwenhoek,Dutch
442,Aggelen,Dutch
443,Berg,Dutch
444,Breda,Dutch
445,Romeijnsen,Dutch
446,Lucas,Dutch
447,Rooiakkers,Dutch
448,Ankeren,Dutch
449,Alst,Dutch
450,Schoorel,Dutch
451,Paulissen,Dutch
452,Roosevelt,Dutch
453,Schoorel,Dutch
454,Ryskamp,Dutch
455,Prinsen,Dutch
456,Oirschotten,Dutch
457,Pender,Dutch
458,Krusen,Dutch
459,Segers,Dutch
460,Nifterick,Dutch
461,Dael,Dutch
462,Antwerpen,Dutch
463,Kuiper,Dutch
464,Kuijpers,Dutch
465,Tunison,Dutch
466,Islam,English
467,Elphick,English
468,Peters,English
469,Tasker,English
470,Gooch,English
471,Walshe,English
472,Sheldon,English
473,Hutton,English
474,Nason,English
475,Makin,English
476,Anthony,English
477,Adderley,English
478,Groom,English
479,Whittle,English
480,Michael,English
481,Fountain,English
482,Bryant,English
483,Shakespeare,English
484,Ashford,English
485,Middleton,English
486,Lacey,English
487,Fargher,English
488,Evison,English
489,Normington,English
490,Jefford,English
491,Banks,English
492,Pallett,English
493,Elzer,English
494,Harlow,English
495,Tyler,English
496,Nevins,English
497,Were,English
498,Forbes,English
499,Newbury,English
500,Albrighton,English
501,Tisdall,English
502,Rhys,English
503,Mullins,English
504,Bellamy,English
505,Pomeroy,English
506,Redhead,English
507,Malone,English
508,Woodford,English
509,Harvey,English
510,Ernest,English
511,Isherwood,English
512,Ormond,English
513,Staff,English
514,Weeks,English
515,Rayner,English
516,Mcintosh,English
517,Lois,English
518,Schmidt,English
519,Mcmanus,English
520,Wilkinson,English
521,Waring,English
522,Broomfield,English
523,Fagon,English
524,Storr,English
525,Deegan,English
526,Said,English
527,Kenworthy,English
528,Aird,English
529,Greer,English
530,Hodkinson,English
531,Furey,English
532,Geary,English
533,Prince,English
534,Eastwood,English
535,Wheeler,English
536,Kearsley,English
537,Vince,English
538,Drysdale,English
539,Dolcy,English
540,Joseph,English
541,Vale,English
542,Cross,English
543,Rippin,English
544,Farrelly,English
545,Sims,English
546,Hutchings,English
547,Maughan,English
548,Deane,English
549,Rugg,English
550,Gauntlett,English
551,Elms,English
552,Colman,English
553,Patten,English
554,Epton,English
555,Hoyle,English
556,Bright,English
557,Fitzpatrick,English
558,Lonsdale,English
559,Smyth,English
560,Keeley,English
561,Kent,English
562,Bate,English
563,Atherstone,English
564,Jarratt,English
565,Nourse,English
566,Good,English
567,Dumont,English
568,Cornock,English
569,Sadler,English
570,Ocallaghan,English
571,Nelms,English
572,Pounder,English
573,Helley,English
574,Warriner,English
575,Sellers,English
576,Girling,English
577,Simms,English
578,Ramsay,English
579,Elfman,English
580,Astbury,English
581,Maloney,English
582,Pender,English
583,Woolnough,English
584,Kearns,English
585,Fenn,English
586,Farmer,English
587,Westlake,English
588,Ravenscroft,English
589,Davison,English
590,Tierney,English
591,Gaffney,English
592,Oswald,English
593,Mill,English
594,Mccall,English
595,Robertson,English
596,Wardle,English
597,Hickman,English
598,Woodley,English
599,Ashley,English
600,Crowther,English
601,Feeney,English
602,Bernard,English
603,Given,English
604,Collingwood,English
605,Jerome,English
606,Hawker,English
607,John,English
608,Keefe,English
609,King,English
610,Kinnersley,English
611,Griffith,English
612,Vinny,English
613,Oldham,English
614,Robson,English
615,Trafford,English
616,Platt,English
617,Mace,English
618,Frary,English
619,Openshaw,English
620,Corlett,English
621,Houston,English
622,Brewer,English
623,Dover,English
624,Imran,English
625,Kerrighen,English
626,Creasey,English
627,Kirtley,English
628,Chadwick,English
629,Addison,English
630,Skipper,English
631,Tamber,English
632,Frankish,English
633,Parrott,English
634,Khalil,English
635,Holland,English
636,Couch,English
637,Fortin,English
638,Howe,English
639,Hoult,English
640,Henry,English
641,Swanson,English
642,Pavot,English
643,Godden,English
644,Derrick,English
645,Torney,English
646,Allcock,English
647,Millett,English
648,Gaskell,English
649,Gillett,English
650,Pelling,English
651,Gillies,English
652,Cochrane,English
653,Parkinson,English
654,Etheridge,English
655,Wilkin,English
656,Chambers,English
657,Healey,English
658,Trevor,English
659,Doyle,English
660,Corr,English
661,Drake,English
662,Thake,English
663,Downer,English
664,Aldren,English
665,Deans,English
666,Dickinson,English
667,Britton,English
668,Kirkpatrick,English
669,Denney,English
670,Halstead,English
671,Froy,English
672,Sturgess,English
673,Chamberlain,English
674,Southgate,English
675,Philpott,English
676,Ahern,English
677,Killeen,English
678,Pugh,English
679,Fairchild,English
680,Rumsey,English
681,Mathews,English
682,Newland,English
683,Alexander,English
684,Cox,English
685,Baird,English
686,Elder,English
687,Elven,English
688,Thistlethwaite,English
689,Ellison,English
690,Coffey,English
691,Yeardsley,English
692,Needham,English
693,Copeland,English
694,Reddy,English
695,Stedman,English
696,Titterington,English
697,Wain,English
698,Antram,English
699,Auberton,English
700,Stevenson,English
701,Warren,English
702,Earle,English
703,Keal,English
704,May,English
705,Kelland,English
706,Oflynn,English
707,Haines,English
708,Griff,English
709,Rhoades,English
710,Clements,English
711,Welch,English
712,Gold,English
713,Rousset,English
714,Oman,English
715,Grosvenor,English
716,Corcoran,English
717,Lowry,English
718,Randle,English
719,Joyce,English
720,Yabsley,English
721,Perrin,English
722,Pereira,English
723,Keywood,English
724,David,English
725,Boland,English
726,Rumbold,English
727,Edgson,English
728,Lennox,English
729,Yarwood,English
730,Olley,English
731,Shields,English
732,Harwood,English
733,Hocking,English
734,Tohill,English
735,Goldman,English
736,Anley,English
737,Duncan,English
738,Eckersley,English
739,Valentine,English
740,Pedley,English
741,Barron,English
742,Horne,English
743,Munro,English
744,Ferdinand,English
745,Gaumont,English
746,Moorhouse,English
747,Boden,English
748,Keelan,English
749,Bolton,English
750,Aspin,English
751,Jiggens,English
752,Mccormack,English
753,Shannon,English
754,Gammer,English
755,Bevan,English
756,Hooper,English
757,Gordon,English
758,South,English
759,Kristensen,English
760,Errity,English
761,Tolley,English
762,Oaks,English
763,Powis,English
764,Curley,English
765,Richmond,English
766,Lame,English
767,West,English
768,Foxley,English
769,Thurbon,English
770,Gerard,English
771,Ferry,English
772,Thornhill,English
773,Adair,English
774,Hedley,English
775,Twigg,English
776,Fearon,English
777,Perez,English
778,Uddin,English
779,Inglefield,English
780,Unwin,English
781,Levann,English
782,Kempson,English
783,Espley,English
784,Withers,English
785,Woodcock,English
786,Panesar,English
787,Dell,English
788,Kershaw,English
789,Harley,English
790,Buckingham,English
791,Spence,English
792,Montgomery,English
793,Lee,English
794,Penfold,English
795,Gerrard,English
796,Blake,English
797,Pullen,English
798,Vollans,English
799,Kettell,English
800,Llewellyn,English
801,Rosso,English
802,Potts,English
803,Cleaver,English
804,Aitken,English
805,Baker,English
806,Weller,English
807,Danby,English
808,Jowett,English
809,Calveley,English
810,Ashman,English
811,Vinicombe,English
812,Coomber,English
813,Routledge,English
814,Haworth,English
815,Burdett,English
816,Whittaker,English
817,Pinner,English
818,Fordham,English
819,Rawsthorne,English
820,Alldritt,English
821,Haigh,English
822,Yang,English
823,Vikers,English
824,Currie,English
825,Clayton,English
826,Edwards,English
827,Davis,English
828,Longworth,English
829,Abraham,English
830,Vinton,English
831,Elvin,English
832,Bassett,English
833,Wiseman,English
834,Berry,English
835,Partington,English
836,Ellans,English
837,Galvin,English
838,Browning,English
839,Holgate,English
840,Bond,English
841,Walker,English
842,Aylott,English
843,Easterbrook,English
844,Webster,English
845,Goble,English
846,Ironmonger,English
847,Oddie,English
848,Treble,English
849,Wilcox,English
850,Wakeford,English
851,Damon,English
852,Hardwick,English
853,Drain,English
854,Allam,English
855,Eglan,English
856,Bloggs,English
857,Fellmen,English
858,Jewett,English
859,Wood,English
860,Tomlin,English
861,Barrow,English
862,Salisbury,English
863,Spencer,English
864,Devaney,English
865,Tweddle,English
866,Thonon,English
867,Skelton,English
868,Saleh,English
869,Fleetwood,English
870,Wiltshire,English
871,Jewitt,English
872,Hartley,English
873,Tindall,English
874,Wilson,English
875,Doon,English
876,Wells,English
877,Readman,English
878,Maddocks,English
879,Nash,English
880,Powell,English
881,Yasmin,English
882,Stack,English
883,Alvey,English
884,Bull,English
885,Stout,English
886,Barnes,English
887,Mac,English
888,Virgo,English
889,Attard,English
890,Gooding,English
891,Goodridge,English
892,Firth,English
893,Cousins,English
894,Maxwell,English
895,Cottrell,English
896,Ricketts,English
897,Jonhson,English
898,Harden,English
899,Meadows,English
900,Olding,English
901,Depp,English
902,Hulme,English
903,Winn,English
904,Cotter,English
905,Forester,English
906,Perowne,English
907,Fairlie,English
908,Provan,English
909,Eaves,English
910,Crisp,English
911,Laws,English
912,Arscott,English
913,Burgess,English
914,Gibb,English
915,Rushbrooke,English
916,Watson,English
917,Kingsley,English
918,Dunlop,English
919,Porter,English
920,Betts,English
921,Cowley,English
922,Lambton,English
923,Rooney,English
924,Watt,English
925,Alber,English
926,Littlewood,English
927,Alexandar,English
928,Hyde,English
929,Addley,English
930,Lange,English
931,Ahmed,English
932,Coyle,English
933,Daniells,English
934,Wyatt,English
935,Gibbons,English
936,Dixon,English
937,Roberts,English
938,Topp,English
939,Broadley,English
940,Shelton,English
941,Lennon,English
942,Anton,English
943,Mclellan,English
944,Rosenbloom,English
945,Wong,English
946,Rowson,English
947,Lyes,English
948,Burton,English
949,Doughty,English
950,Elworthy,English
951,Obrien,English
952,Roscoe,English
953,Earley,English
954,Ewing,English
955,Jewell,English
956,Goldsmith,English
957,Elliston,English
958,Tansey,English
959,Grogan,English
960,Artliff,English
961,Wall,English
962,Croft,English
963,Connolly,English
964,Procter,English
965,Peal,English
966,Pick,English
967,Mahoney,English
968,Viner,English
969,Whitmore,English
970,Weir,English
971,Jefferson,English
972,Harries,English
973,Dooley,English
974,Sargent,English
975,Pickersgill,English
976,Kett,English
977,Gadsden,English
978,Keane,English
979,Childs,English
980,Garcia,English
981,Hopes,English
982,Eldeston,English
983,Kinnear,English
984,Strickland,English
985,Neyland,English
986,Dolton,English
987,Rogers,English
988,Kamara,English
989,Isnard,English
990,Killock,English
991,Nessbert,English
992,Chatterton,English
993,French,English
994,Janes,English
995,Austin,English
996,Frazer,English
997,Avis,English
998,Gemmell,English
999,Easton,English
1000,Hume,English
1001,Brandrick,English
1002,Harris,English
1003,Kinchin,English
1004,Gaynor,English
1005,Wareing,English
1006,Pagan,English
1007,Pinder,English
1008,Alves,English
1009,Core,English
1010,Corrigan,English
1011,Findlay,English
1012,Laverick,English
1013,Brown,English
1014,Darcy,English
1015,Flannery,English
1016,Kenrick,English
1017,Desrosiers,French
1018,Chaput,French
1019,De sauveterre,French
1020,Bonnay,French
1021,Pan,French
1022,Bonheur,French
1023,Abel,French
1024,St pierre,French
1025,Perrault,French
1026,Paul,French
1027,Lebeau,French
1028,Gage,French
1029,Adam,French
1030,Gosse,French
1031,Chevrolet,French
1032,Perreault,French
1033,Michel,French
1034,Plamondon,French
1035,Comtois,French
1036,Beaulieu,French
1037,Couture,French
1038,Blanchett,French
1039,Gagnier,French
1040,Blanc,French
1041,Pape,French
1042,Favreau,French
1043,Samuel,French
1044,Royer,French
1045,Brodeur,French
1046,Paget,French
1047,Lemaire,French
1048,Beauchene,French
1049,Samson,French
1050,Desrochers,French
1051,Belrose,French
1052,CotÃ©,French
1053,Bellerose,French
1054,Bellamy,French
1055,Moreau,French
1056,Granger,French
1057,Parris,French
1058,BÃ©langer,French
1059,Bonhomme,French
1060,Freudenberger,German
1061,Everhart,German
1062,Knepp,German
1063,Sponaugle,German
1064,Schermer,German
1065,Haber,German
1066,Sitz,German
1067,Fuhrmann,German
1068,Stroman,German
1069,Meyer,German
1070,Reuter,German
1071,Raskop,German
1072,Kunkel,German
1073,Peter,German
1074,SchrÃ¶der,German
1075,Wendell,German
1076,Groos,German
1077,Wiegand,German
1078,Carver,German
1079,Kiefer,German
1080,Oppenheimer,German
1081,Morgenstern,German
1082,Wruck,German
1083,Geiszler,German
1084,Schmitz,German
1085,KrÃ¶ger,German
1086,Weiss,German
1087,Switzer,German
1088,Stoppelbein,German
1089,Heinrich,German
1090,Von wegberg,German
1091,Larenz,German
1092,Meindl,German
1093,Steuben,German
1094,Hass,German
1095,Schrader,German
1096,Beckenbauer,German
1097,Brotz,German
1098,Halle,German
1099,BÃ¤cker,German
1100,Van tonder,German
1101,Hoch,German
1102,GroÃŸ,German
1103,Kraus,German
1104,Hintzen,German
1105,Loewe,German
1106,DÃ¼rr,German
1107,Kistner,German
1108,Janson,German
1109,Dreher,German
1110,Geisler,German
1111,Kerner,German
1112,Raske,German
1113,Seelenfreund,German
1114,Hummel,German
1115,Simmon,German
1116,Bohn,German
1117,Sitz,German
1118,Geiger,German
1119,Jung,German
1120,FÃ¼rst,German
1121,Jund,German
1122,Markwardt,German
1123,Mendel,German
1124,Buckholtz,German
1125,Dieter,German
1126,Kramer,German
1127,Foerstner,German
1128,West,German
1129,Winther,German
1130,Neumann,German
1131,Hellewege,German
1132,Marquerink,German
1133,Simons,German
1134,Hausler,German
1135,Gerver,German
1136,Dunst,German
1137,Wolter,German
1138,Goebel,German
1139,Junge,German
1140,GroÃŸer,German
1141,SchÃ¤fer,German
1142,Lafrentz,German
1143,Kock,German
1144,Koenigsmann,German
1145,Meisner,German
1146,Berger,German
1147,Becke,German
1148,Voigt,German
1149,WÃ¤hner,German
1150,Kauffmann,German
1151,Hildebrand,German
1152,Kruse,German
1153,Kruse,German
1154,Mohren,German
1155,Riese,German
1156,Garb,German
1157,Martin,German
1158,Schroeder,German
1159,Waldvogel,German
1160,Katz,German
1161,Siegel,German
1162,Nuremberg,German
1163,Siegel,German
1164,Schuchert,German
1165,Mendelssohn,German
1166,Kerwer,German
1167,BÃ¶ttcher,German
1168,Wegener,German
1169,Gotti,German
1170,Spyridis,Greek
1171,Pantelas,Greek
1172,Vamvakidis,Greek
1173,Hagias,Greek
1174,Eliopoulos,Greek
1175,Mentis,Greek
1176,Milionis,Greek
1177,Pezos,Greek
1178,Banos,Greek
1179,Antipas,Greek
1180,Vourlis,Greek
1181,Strilakos,Greek
1182,Nikolaou,Greek
1183,Antoniadis,Greek
1184,Rousses,Greek
1185,Papadelias,Greek
1186,Horiatis,Greek
1187,Sfakianos,Greek
1188,Kokkali,Greek
1189,Sakellariou,Greek
1190,Stroggylis,Greek
1191,Kouches,Greek
1192,Panayiotopoulos,Greek
1193,Antonopoulos,Greek
1194,Houlis,Greek
1195,Dounias,Greek
1196,Polymenakou,Greek
1197,Koustoubos,Greek
1198,Adamou,Greek
1199,Comino,Greek
1200,Akrivopoulos,Greek
1201,O'Hara,Irish
1202,Naoimhin,Irish
1203,O'Byrne,Irish
1204,O'Hare,Irish
1205,Fergus,Irish
1206,O'Connor,Irish
1207,Sluaghadhan,Irish
1208,Madden,Irish
1209,Casey,Irish
1210,Dubhain,Irish
1211,Tadhgan,Irish
1212,Ciardha,Irish
1213,Ahearn,Irish
1214,Kelly,Irish
1215,O'Sullivan,Irish
1216,O'Loughlin,Irish
1217,Damhain,Irish
1218,Whelan,Irish
1219,Monahan,Irish
1220,O'Connell,Irish
1221,Mooney,Irish
1222,O'Boyle,Irish
1223,Rory,Irish
1224,Aonghuis,Irish
1225,Sullivan,Irish
1226,Mohan,Irish
1227,Conchobhar,Irish
1228,Ruadhan,Irish
1229,Names,Irish
1230,Colman,Irish
1231,Macdermott,Irish
1232,Nuallan,Irish
1233,Ivor,Irish
1234,Donndubhan,Irish
1235,Tracey,Irish
1236,Kennedy,Irish
1237,Tosetti,Italian
1238,Parodi,Italian
1239,Pontecorvo,Italian
1240,Ragno,Italian
1241,Abelli,Italian
1242,Sparacello,Italian
1243,Baggi,Italian
1244,Benetton,Italian
1245,De filippis,Italian
1246,Aconi,Italian
1247,Accorso,Italian
1248,Trapani,Italian
1249,Nicchi,Italian
1250,Traversi,Italian
1251,Sciacca,Italian
1252,Baggio,Italian
1253,Belmonte,Italian
1254,Giunta,Italian
1255,Bondesan,Italian
1256,Corvi,Italian
1257,Landi,Italian
1258,Aldebrandi,Italian
1259,Capello,Italian
1260,LaganÃ ,Italian
1261,Provenzano,Italian
1262,Valenti,Italian
1263,Bruno,Italian
1264,Bergamaschi,Italian
1265,Gagliardi,Italian
1266,Di antonio,Italian
1267,De campo,Italian
1268,Campana,Italian
1269,Guerra,Italian
1270,Napoletani,Italian
1271,Merlo,Italian
1272,Monti,Italian
1273,Bove,Italian
1274,Abbatelli,Italian
1275,Masin,Italian
1276,Bosco,Italian
1277,Cremona,Italian
1278,Piovene,Italian
1279,Farro,Italian
1280,Ferrari,Italian
1281,Como,Italian
1282,Borghi,Italian
1283,Brunetti,Italian
1284,Brambani,Italian
1285,Profeta,Italian
1286,Ongaro,Italian
1287,Adami,Italian
1288,Fierro,Italian
1289,Alderisi,Italian
1290,Antonini,Italian
1291,Motta,Italian
1292,Sinagra,Italian
1293,Adessi,Italian
1294,Alfero,Italian
1295,Ganza,Italian
1296,Nisi,Italian
1297,Abbadelli,Italian
1298,Fonda,Italian
1299,Turchi,Italian
1300,Palmisano,Italian
1301,Taverna,Italian
1302,Silvestri,Italian
1303,Adriatico,Italian
1304,Neroni,Italian
1305,Zanetti,Italian
1306,Battaglia,Italian
1307,Accursio,Italian
1308,Morello,Italian
1309,Guerriero,Italian
1310,Vaccaro,Italian
1311,Gimondi,Italian
1312,Scotti,Italian
1313,AbbÃ ,Italian
1314,Riva,Italian
1315,Verona,Italian
1316,Episcopo,Italian
1317,Mancuso,Italian
1318,Brambilla,Italian
